ID,parents,has_nurs,form,children,housing,finance,social,health
1077,pretentious,less_proper,completed,1,less_conv,convenient,problematic,not_recom
1078,pretentious,less_proper,completed,1,less_conv,inconv,nonprob,not_recom
1079,pretentious,less_proper,completed,1,less_conv,inconv,slightly_prob,priority
1080,pretentious,less_proper,completed,1,critical,convenient,nonprob,not_recom
1081,pretentious,less_proper,completed,1,critical,inconv,slightly_prob,priority
1082,pretentious,less_proper,completed,1,critical,inconv,slightly_prob,not_recom
1083,pretentious,less_proper,completed,2,convenient,convenient,nonprob,priority
1084,pretentious,less_proper,completed,2,convenient,convenient,nonprob,not_recom
1085,pretentious,less_proper,completed,2,convenient,convenient,problematic,not_recom
1086,pretentious,less_proper,completed,2,convenient,inconv,nonprob,priority
1087,pretentious,less_proper,completed,2,convenient,inconv,problematic,priority
1088,pretentious,less_proper,completed,2,convenient,inconv,problematic,not_recom
1089,pretentious,less_proper,completed,2,less_conv,inconv,slightly_prob,recommended
1090,pretentious,less_proper,completed,2,less_conv,inconv,problematic,recommended
1091,pretentious,less_proper,completed,2,critical,convenient,nonprob,priority
1092,pretentious,less_proper,completed,2,critical,convenient,nonprob,not_recom
1093,pretentious,less_proper,completed,2,critical,inconv,nonprob,recommended
1094,pretentious,less_proper,completed,3,convenient,convenient,nonprob,recommended
1095,pretentious,less_proper,completed,3,convenient,convenient,nonprob,not_recom
1096,pretentious,less_proper,completed,3,convenient,convenient,slightly_prob,not_recom
1097,pretentious,less_proper,completed,3,convenient,convenient,problematic,recommended
1098,pretentious,less_proper,completed,3,convenient,convenient,problematic,not_recom
1099,pretentious,less_proper,completed,3,convenient,inconv,problematic,priority
1100,pretentious,less_proper,completed,3,convenient,inconv,problematic,not_recom
1101,pretentious,less_proper,completed,3,less_conv,convenient,nonprob,not_recom
1102,pretentious,less_proper,completed,3,less_conv,convenient,slightly_prob,not_recom
1103,pretentious,less_proper,completed,3,less_conv,inconv,problematic,recommended
1104,pretentious,less_proper,completed,3,less_conv,inconv,problematic,not_recom
1105,pretentious,less_proper,completed,3,critical,convenient,nonprob,priority
1106,pretentious,less_proper,completed,3,critical,convenient,problematic,recommended
1107,pretentious,less_proper,completed,3,critical,inconv,slightly_prob,recommended
1108,pretentious,less_proper,completed,3,critical,inconv,slightly_prob,priority
1109,pretentious,less_proper,completed,3,critical,inconv,slightly_prob,not_recom
1110,pretentious,less_proper,completed,more,convenient,inconv,problematic,priority
1111,pretentious,less_proper,completed,more,less_conv,convenient,slightly_prob,not_recom
1112,pretentious,less_proper,completed,more,less_conv,inconv,problematic,priority
1113,pretentious,less_proper,completed,more,less_conv,inconv,problematic,not_recom
1114,pretentious,less_proper,completed,more,critical,convenient,nonprob,priority
1115,pretentious,less_proper,completed,more,critical,convenient,problematic,priority
1116,pretentious,less_proper,incomplete,1,convenient,convenient,slightly_prob,not_recom
1117,pretentious,less_proper,incomplete,1,convenient,inconv,nonprob,priority
1118,pretentious,less_proper,incomplete,1,less_conv,convenient,nonprob,priority
1119,pretentious,less_proper,incomplete,1,less_conv,convenient,slightly_prob,not_recom
1120,pretentious,less_proper,incomplete,1,less_conv,convenient,problematic,priority
1121,pretentious,less_proper,incomplete,1,less_conv,inconv,nonprob,recommended
1122,pretentious,less_proper,incomplete,1,less_conv,inconv,nonprob,not_recom
1123,pretentious,less_proper,incomplete,1,critical,convenient,problematic,recommended
1124,pretentious,less_proper,incomplete,1,critical,inconv,nonprob,recommended
1125,pretentious,less_proper,incomplete,1,critical,inconv,problematic,recommended
1126,pretentious,less_proper,incomplete,2,convenient,convenient,nonprob,not_recom
1127,pretentious,less_proper,incomplete,2,convenient,convenient,slightly_prob,recommended
1128,pretentious,less_proper,incomplete,2,convenient,convenient,problematic,not_recom
1129,pretentious,less_proper,incomplete,2,convenient,inconv,nonprob,priority
1130,pretentious,less_proper,incomplete,2,less_conv,convenient,nonprob,not_recom
1131,pretentious,less_proper,incomplete,2,less_conv,convenient,slightly_prob,priority
1132,pretentious,less_proper,incomplete,2,less_conv,inconv,nonprob,recommended
1133,pretentious,less_proper,incomplete,2,less_conv,inconv,slightly_prob,recommended
1134,pretentious,less_proper,incomplete,2,critical,convenient,nonprob,recommended
1135,pretentious,less_proper,incomplete,2,critical,convenient,nonprob,priority
1136,pretentious,less_proper,incomplete,2,critical,convenient,slightly_prob,not_recom
1137,pretentious,less_proper,incomplete,2,critical,convenient,problematic,priority
1138,pretentious,less_proper,incomplete,2,critical,inconv,problematic,recommended
1139,pretentious,less_proper,incomplete,3,convenient,convenient,nonprob,recommended
1140,pretentious,less_proper,incomplete,3,convenient,convenient,slightly_prob,not_recom
1141,pretentious,less_proper,incomplete,3,convenient,convenient,problematic,priority
1142,pretentious,less_proper,incomplete,3,convenient,inconv,slightly_prob,not_recom
1143,pretentious,less_proper,incomplete,3,less_conv,convenient,nonprob,not_recom
1144,pretentious,less_proper,incomplete,3,critical,inconv,problematic,priority
1145,pretentious,less_proper,incomplete,more,convenient,convenient,nonprob,priority
1146,pretentious,less_proper,incomplete,more,convenient,convenient,nonprob,not_recom
1147,pretentious,less_proper,incomplete,more,convenient,inconv,slightly_prob,recommended
1148,pretentious,less_proper,incomplete,more,less_conv,convenient,problematic,priority
1149,pretentious,less_proper,incomplete,more,critical,convenient,slightly_prob,recommended
1150,pretentious,less_proper,incomplete,more,critical,inconv,problematic,not_recom
1151,pretentious,less_proper,foster,1,convenient,convenient,nonprob,priority
1152,pretentious,less_proper,foster,1,convenient,convenient,slightly_prob,priority
1153,pretentious,less_proper,foster,1,convenient,convenient,problematic,recommended
1154,pretentious,less_proper,foster,1,convenient,inconv,nonprob,recommended
1155,pretentious,less_proper,foster,1,convenient,inconv,problematic,recommended
1156,pretentious,less_proper,foster,1,convenient,inconv,problematic,priority
1157,pretentious,less_proper,foster,1,less_conv,convenient,nonprob,recommended
1158,pretentious,less_proper,foster,1,less_conv,inconv,nonprob,recommended
1159,pretentious,less_proper,foster,1,less_conv,inconv,nonprob,priority
1160,pretentious,less_proper,foster,1,less_conv,inconv,slightly_prob,not_recom
1161,pretentious,less_proper,foster,1,critical,convenient,nonprob,priority
1162,pretentious,less_proper,foster,1,critical,convenient,nonprob,not_recom
1163,pretentious,less_proper,foster,1,critical,convenient,slightly_prob,priority
1164,pretentious,less_proper,foster,1,critical,convenient,problematic,recommended
1165,pretentious,less_proper,foster,1,critical,inconv,nonprob,not_recom
1166,pretentious,less_proper,foster,1,critical,inconv,problematic,recommended
1167,pretentious,less_proper,foster,2,convenient,inconv,problematic,priority
1168,pretentious,less_proper,foster,2,less_conv,convenient,nonprob,recommended
1169,pretentious,less_proper,foster,2,less_conv,convenient,nonprob,not_recom
1170,pretentious,less_proper,foster,2,less_conv,convenient,slightly_prob,recommended
1171,pretentious,less_proper,foster,2,less_conv,convenient,slightly_prob,not_recom
1172,pretentious,less_proper,foster,2,less_conv,convenient,problematic,recommended
1173,pretentious,less_proper,foster,2,less_conv,inconv,slightly_prob,priority
1174,pretentious,less_proper,foster,2,less_conv,inconv,slightly_prob,not_recom
1175,pretentious,less_proper,foster,2,critical,convenient,problematic,recommended
1176,pretentious,less_proper,foster,2,critical,convenient,problematic,priority
1177,pretentious,less_proper,foster,2,critical,inconv,problematic,recommended
1178,pretentious,less_proper,foster,3,convenient,inconv,nonprob,not_recom
1179,pretentious,less_proper,foster,3,convenient,inconv,slightly_prob,not_recom
1180,pretentious,less_proper,foster,3,less_conv,convenient,nonprob,not_recom
1181,pretentious,less_proper,foster,3,less_conv,convenient,slightly_prob,not_recom
1182,pretentious,less_proper,foster,3,less_conv,inconv,problematic,not_recom
1183,pretentious,less_proper,foster,3,critical,convenient,slightly_prob,recommended
1184,pretentious,less_proper,foster,more,convenient,convenient,nonprob,not_recom
1185,pretentious,less_proper,foster,more,convenient,convenient,problematic,priority
1186,pretentious,less_proper,foster,more,convenient,inconv,nonprob,priority
1187,pretentious,less_proper,foster,more,convenient,inconv,nonprob,not_recom
1188,pretentious,less_proper,foster,more,less_conv,convenient,nonprob,priority
1189,pretentious,less_proper,foster,more,less_conv,inconv,nonprob,recommended
1190,pretentious,less_proper,foster,more,less_conv,inconv,slightly_prob,recommended
1191,pretentious,less_proper,foster,more,less_conv,inconv,slightly_prob,not_recom
1192,pretentious,less_proper,foster,more,less_conv,inconv,problematic,priority
1193,pretentious,less_proper,foster,more,critical,convenient,nonprob,priority
1194,pretentious,less_proper,foster,more,critical,convenient,nonprob,not_recom
1195,pretentious,less_proper,foster,more,critical,convenient,slightly_prob,recommended
1196,pretentious,less_proper,foster,more,critical,convenient,problematic,not_recom
1197,pretentious,less_proper,foster,more,critical,inconv,problematic,priority
1198,pretentious,improper,complete,1,convenient,convenient,slightly_prob,priority
1199,pretentious,improper,complete,1,convenient,convenient,problematic,not_recom
1200,pretentious,improper,complete,1,convenient,inconv,problematic,priority
1201,pretentious,improper,complete,1,less_conv,convenient,nonprob,recommended
1202,pretentious,improper,complete,1,less_conv,convenient,problematic,not_recom
1203,pretentious,improper,complete,1,less_conv,inconv,nonprob,priority
1204,pretentious,improper,complete,1,less_conv,inconv,nonprob,not_recom
1205,pretentious,improper,complete,1,critical,convenient,nonprob,recommended
1206,pretentious,improper,complete,1,critical,convenient,slightly_prob,priority
1207,pretentious,improper,complete,1,critical,inconv,nonprob,recommended
1208,pretentious,improper,complete,1,critical,inconv,slightly_prob,not_recom
1209,pretentious,improper,complete,1,critical,inconv,problematic,not_recom
1210,pretentious,improper,complete,2,convenient,convenient,nonprob,priority
1211,pretentious,improper,complete,2,convenient,convenient,slightly_prob,recommended
1212,pretentious,improper,complete,2,convenient,inconv,problematic,recommended
1213,pretentious,improper,complete,2,less_conv,convenient,nonprob,recommended
1214,pretentious,improper,complete,2,less_conv,convenient,nonprob,priority
1215,pretentious,improper,complete,2,less_conv,convenient,slightly_prob,priority
1216,pretentious,improper,complete,2,less_conv,convenient,problematic,not_recom
1217,pretentious,improper,complete,2,less_conv,inconv,problematic,recommended
1218,pretentious,improper,complete,2,critical,convenient,nonprob,priority
1219,pretentious,improper,complete,2,critical,convenient,nonprob,not_recom
1220,pretentious,improper,complete,2,critical,convenient,problematic,recommended
1221,pretentious,improper,complete,2,critical,convenient,problematic,priority
1222,pretentious,improper,complete,2,critical,inconv,problematic,recommended
1223,pretentious,improper,complete,3,convenient,convenient,nonprob,recommended
1224,pretentious,improper,complete,3,convenient,convenient,problematic,recommended
1225,pretentious,improper,complete,3,convenient,inconv,nonprob,not_recom
1226,pretentious,improper,complete,3,convenient,inconv,slightly_prob,not_recom
1227,pretentious,improper,complete,3,convenient,inconv,problematic,not_recom
1228,pretentious,improper,complete,3,less_conv,convenient,slightly_prob,priority
1229,pretentious,improper,complete,3,less_conv,convenient,slightly_prob,not_recom
1230,pretentious,improper,complete,3,less_conv,inconv,problematic,recommended
1231,pretentious,improper,complete,3,less_conv,inconv,problematic,priority
1232,pretentious,improper,complete,3,critical,inconv,nonprob,recommended
1233,pretentious,improper,complete,3,critical,inconv,nonprob,not_recom
1234,pretentious,improper,complete,more,convenient,convenient,nonprob,priority
1235,pretentious,improper,complete,more,convenient,convenient,nonprob,not_recom
1236,pretentious,improper,complete,more,convenient,inconv,slightly_prob,recommended
1237,pretentious,improper,complete,more,less_conv,convenient,nonprob,recommended
1238,pretentious,improper,complete,more,less_conv,convenient,slightly_prob,recommended
1239,pretentious,improper,complete,more,less_conv,inconv,slightly_prob,priority
1240,pretentious,improper,complete,more,less_conv,inconv,problematic,recommended
1241,pretentious,improper,complete,more,less_conv,inconv,problematic,priority
1242,pretentious,improper,complete,more,less_conv,inconv,problematic,not_recom
1243,pretentious,improper,complete,more,critical,convenient,nonprob,priority
1244,pretentious,improper,complete,more,critical,convenient,nonprob,not_recom
1245,pretentious,improper,complete,more,critical,convenient,problematic,not_recom
